Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2008-02-26,0.013758375327603073,0.0029164593021858143,0.014188926040456185,0.007932080446291234,0.14028483769060074,0.12759483993278664
2008-02-27,4.075246444656469e-4,0.003648341077431616,0.005133075211335436,0.005710548234358459,0.15075390554749868,0.14068465685909137
2008-02-28,0.005415641186319344,0.0012971709679338028,0.006608355100046426,0.00428362315657882,0.12745463180650107,0.12335443628603793
2008-02-29,-0.011207453974083017,-0.0068672308220158185,-0.007759892921463507,-7.082662727961875e-4,0.136824804022313,0.11856412667635707
2008-03-01,NA,0.0027060713430988315,NA,NA,0.11867992023988982,0.11886728019381732
2008-03-02,NA,0.0025326882657845384,NA,NA,NA,NA
2008-03-03,0,0,0,0,NA,NA
2008-03-04,-0.0051440811080959185,0.0034661944426425395,0.0036614982868927726,5.411951847582586e-4,0.11404155601546373,0.11730275121887201
2008-03-05,0.009095584915638971,-9.999203896585152e-4,0.005136966913428909,0.003169874845617926,0.09106924099395686,0.09059565436840744
2008-03-06,4.0619468572794526e-4,-0.0010444840510148434,3.3167788725085856e-4,0.005067495021116031,0.1406270616844254,0.1179922945474412
2008-03-07,-0.00455989353036898,-0.003421144762982581,-0.005779101349006721,-0.0021390561077945236,0.1717083280863232,0.16312460548941576
2008-03-08,NA,0.0025067840410691877,NA,NA,0.1675293143638812,0.17504083340395882
2008-03-09,NA,0.002105095551523606,NA,NA,NA,NA
2008-03-10,0,0,0,0,NA,NA
2008-03-11,0.0045282799416543895,-0.0021205273505453814,-6.998288196269353e-4,0,0.15557210763422136,0.1438150315648632
2008-03-12,0.0013120602264006642,0.0034792765188949026,0.012161170608899097,0.007147113248201276,0.1771208519293319,0.1717263269304823
2008-03-13,0.005976230623840581,-0.006460636557045679,-7.079214443619364e-4,0.0010553401481576685,0.15855014672961598,0.15384173221647668
2008-03-14,-0.0030432029645773486,-0.00397536329417722,-0.00339485441300158,0.003850971484178789,0.15463448096735677,0.1573755131343444
2008-03-15,NA,0.004185031346346124,NA,NA,0.15651607814832458,0.16074515574044712
2008-03-16,NA,-0.00813775157474067,NA,NA,NA,NA
2008-03-17,0,0,0,0,NA,NA
2008-03-18,0.0047367220623242496,-0.0052590253022598565,-0.005774549391676986,-0.003352729903910223,0.08587154826888144,0.08730161961488081
2008-03-19,-0.021684537362468406,-0.006586893402739158,-0.006437323595254618,-8.047431459816679e-4,0.06828650115112289,0.04253872163581107
2008-03-20,-0.010815211552215962,-0.0022494331108232346,-0.015610084670033997,-0.00729733081344941,0.013952246446393257,0.02258850714742655
2008-03-21,-0.005461286914241258,3.5739741076357134e-4,-8.559200434239411e-4,0,-0.05630390631590565,-0.06987566074856666
2008-03-22,NA,5.874273976006761e-4,NA,NA,NA,NA
2008-03-23,NA,9.012100074389517e-4,NA,NA,NA,NA
2008-03-24,0,0,0,0,NA,NA
2008-03-25,9.815893128468575e-5,0.002432382330756322,0.016142979948614133,0.006239689109113655,-0.014766446044800041,-0.008058807092589326
2008-03-26,3.928427894354519e-4,0.008330703330082512,0.020147912892674702,0.007130501690102875,0.014133837198853527,0.01088991304852982
2008-03-27,0.0018680927213971105,-0.003088437260653193,-7.688849031468603e-4,2.9827693480921624e-4,0.04503625035460379,0.03292677677823219
2008-03-28,-0.0029480074822448472,-0.004454361256931272,-0.004992758749730708,-7.241162549629365e-4,0.06293934008439095,0.045641893178999915
2008-03-29,NA,0.002540329435564481,NA,NA,0.04640807684813897,0.03419824191514209
2008-03-30,NA,-0.0019155210899420572,NA,NA,NA,NA
2008-03-31,0,0,0,0,NA,NA
2008-04-01,0.010392225255727704,0.017013526631582315,-0.16471956850481462,-0.00250490244169832,0.05515615780365968,0.079075784878063
2008-04-02,0,-0.01869000227973644,0.16000510153079484,0,0.05099416069438156,0.04766527340321414
2008-04-03,0.01010310036194318,0.0016296694410824208,9.763142143115466e-4,-3.391721052610208e-4,0.05240895173648763,0.0124579359479835
2008-04-04,-0.003974104593934159,0.007690795402658435,0.01040755239419111,0.0021217117511120875,0.04934453192721655,0.05377669650220973
2008-04-05,NA,-0.0011868473437023075,NA,NA,0.03124086566562001,0.014535700360490456
2008-04-06,NA,0.004191757465727086,NA,NA,NA,NA
2008-04-07,0,0,0,0,NA,NA
2008-04-08,-0.0016774985998645481,-6.530939279514036e-4,-0.0018767064992588622,-5.091830838224176e-4,0.06350105070109313,0.05762626372350299
2008-04-09,-0.004427244637917639,0.00400399004769969,0.010794201935955927,0.0047200947181655906,0.08278575312593661,0.0722097945837219
2008-04-10,4.909160745956397e-4,1.6565845796553957e-4,-0.0054513276188596915,-0.002936808005074898,0.10489870142127211,0.09577682595229975
2008-04-11,-0.0027461414462468282,0.003491078643187623,0.0022843154362686136,0.002425480346859299,0.11932017190497746,0.11714826022425484
2008-04-12,NA,-0.0016037384850390024,NA,NA,0.10087864012963399,0.09659539895065938
2008-04-13,NA,8.549314562842358e-4,NA,NA,NA,NA
2008-04-14,0,0,0,0,NA,NA
2008-04-15,0.0019638701783617554,-0.0015044305396830215,-0.001975735488787711,-0.0013629256053100391,0.1012062257217452,0.09383360195320689
2008-04-16,0.017150334254397465,7.195652900510163e-4,0.010784137216310885,0.0061052370798369004,0.12291626305610359,0.12103374615044027
2008-04-17,-0.010048325954456674,0.003570140321746962,-0.0034603671421833404,-0.0018825655409879793,0.11711452045716708,0.10766833257543773
2008-04-18,0.006554831471361334,-0.005896385829956552,-0.009872576688880086,-0.002987624350803575,0.12386460121211096,0.11987012168695488
2008-04-19,NA,0.00372299909517107,NA,NA,0.10862437768431299,0.08531134039345822
2008-04-20,NA,-0.007226692407980989,NA,NA,NA,NA
2008-04-21,0,0,0,0,NA,NA
2008-04-22,-0.0011926465401202986,-0.0011169949799785528,0.007173063711960692,0.0025694857039888497,0.1449303190473752,0.1213183831958351
2008-04-23,-0.009489914441988961,-0.0020770974134828035,-0.008973205056648226,-0.004065344391956938,0.15493334931776293,0.13677734392674434
2008-04-24,0.0023639668014487636,-0.006077201026068929,-0.016333014298250736,-0.006555157209596096,0.12419446375889143,0.12007103094082305
2008-04-25,-0.002068854076782284,7.207309478843293e-5,-0.006857756591045483,-0.0021191367737602995,0.1182299326488736,0.12801256897238256
2008-04-26,NA,5.822149803781929e-4,NA,NA,0.14119925130392597,0.14460883136109137
2008-04-27,NA,0.0054533539898380945,NA,NA,NA,NA
2008-04-28,0,0,0,0,NA,NA
2008-04-29,2.963938270101468e-4,-0.005183642183130388,-0.011354134933675875,-0.003426921155142093,0.1463479283493072,0.1481310383075476
2008-04-30,0.004157979857584702,0.006167403408472633,0.013124523330409366,0.0019871060134049046,0.11271231489393285,0.1246481872356342
2008-05-01,-0.009576919056921877,0.008900495321658958,-0.16880639393396213,-0.007252592629271248,0.07947661991652533,0.08559924293017618
2008-05-02,0,-0.002912962439427097,0.1598880446878821,0,0.051630806639273885,0.033172189618747794
2008-05-03,NA,-6.605359450417847e-5,NA,NA,0.048272951976637835,0.03957801107687953
2008-05-04,NA,0.006851181122861094,NA,NA,NA,NA
2008-05-05,0,0,0,0,NA,NA
2008-05-06,0.01042032946022165,-0.0036410089934573453,0.00236858558711317,0.0014758119841968842,0.10520779999801722,0.0982282603226654
2008-05-07,-0.00616605344178261,-0.003243073362371063,-0.012606908979310827,-0.005512448275359461,0.1386751200430676,0.15164662702481158
2008-05-08,-0.007802134792384291,-0.0036869413246025107,0.0017382549266724556,5.036636868354094e-4,0.1396725492352049,0.1419376337360605
2008-05-09,0.010681569035580617,0.001989178099809752,0.008578975729973237,0.002901128843999068,0.1512880995561181,0.14762210056605696
2008-05-10,NA,-7.23781435169768e-4,NA,NA,0.15416952466736156,0.16204844990078993
2008-05-11,NA,0.0014444700418383138,NA,NA,NA,NA
2008-05-12,0,0,0,0,NA,NA
2008-05-13,0.0014933939086099616,0.0028223504948185207,-0.0017191034009564898,-0.0033204480994935004,0.13680261977978425,0.15438778006309484
2008-05-14,-3.9839541361520216e-4,-4.211494766931667e-4,-0.0032326312549120217,-0.004373981337890687,0.12310504866255112,0.12784483658845058
2008-05-15,0.00449168081208029,1.483179698510695e-4,-0.0022407677242060053,-6.280338437245625e-4,0.1310679320147896,0.13193029402450218
2008-05-16,-4.001055321054002e-4,0.005240677119255938,0.013979047002502076,0.007563054368624478,0.11275075470593743,0.12643573592442214
2008-05-17,NA,-0.002099649537630477,NA,NA,0.11443550301532612,0.11296369478277368
2008-05-18,NA,1.7758842491963356e-4,NA,NA,NA,NA
2008-05-19,0,0,0,0,NA,NA
2008-05-20,-4.03251656521747e-4,-0.002072969649383416,0.00558145281339395,0.0035817909523179203,0.09388552136431594,0.08165395526696129
2008-05-21,0.00850211236523129,3.396506344521821e-5,0.006135511073601441,0.005375561617484426,0.08171144443297029,0.07244757275554958
2008-05-22,-6.096801128114143e-4,-0.004545579339057526,-0.0070345676021692505,-0.0015266993465514744,0.1437655753159519,0.12710998025250264
2008-05-23,-0.003650360348164499,-0.002201901169357756,0.001898964295555583,0.0015690939128054637,0.12593757724813814,0.1445011256831763
2008-05-24,NA,-1.205026262131037e-4,NA,NA,0.12712016448772268,0.137227518181243
2008-05-25,NA,-4.0398330381352654e-4,NA,NA,NA,NA
2008-05-26,0,0,0,0,NA,NA
2008-05-27,-0.002317318259210265,0.003916722012121343,-2.5932310389720215e-4,-0.004412039173381732,NA,NA
2008-05-28,0.004538837013305864,0.0036544488942457654,-0.002987733537068271,7.621956952723608e-4,0.12191665399261531,0.14651093366932066
2008-05-29,5.056388744118859e-4,-0.002585274096533585,-0.009599816918881787,-0.004733255853375251,0.11042961603266654,0.11512631738544687
2008-05-30,-0.0047424528999872725,-0.00679968320444399,-0.005167299145622195,0.0013923228665717602,0.09041013171322465,0.12986376669230015
2008-05-31,NA,0.0010033167111177799,NA,NA,0.05610708034066869,0.0772012354408882
2008-06-01,NA,9.908275394895916e-4,NA,NA,NA,NA
2008-06-02,0,0,0,0,NA,NA
2008-06-03,-0.007067251861691982,-0.006104974434944677,-0.007414137037805135,-0.003497127194539207,0.08389421086854254,0.10468635794043957
2008-06-04,-0.008493877523371685,1.91507932065349e-4,-0.001181939558767997,-5.887127591543972e-4,0.09082702953772381,0.12064987871727029
2008-06-05,-5.898703729411495e-4,0.0011533622966431456,0.012980809186509346,0.00488815062309822,0.05661965756450282,0.06818906606546005
2008-06-06,-7.8604421054446e-4,0.0036473788699804277,0.0159383897143206,0.005846460901567152,0.11173278707753154,0.08542640986972705
2008-06-07,NA,-4.4761944652368935e-4,NA,NA,0.1961479245354254,0.17102260860343277
2008-06-08,NA,-7.168575415545109e-4,NA,NA,NA,NA
2008-06-09,0,0,0,0,NA,NA
2008-06-10,1.9565852026163372e-4,-0.003956788293189434,-0.01916352910757868,-0.0023650917505966262,0.15629666991357016,0.16984681900773335
2008-06-11,0.002644850883734076,8.791593251197272e-4,0.0055629224491047236,0.0032535317471587,0.1234003675834181,0.16601620293730424
2008-06-12,-0.003427165983147226,-0.001642293824623442,-0.007860376522208723,-0.0038861053875232088,0.1326103222936732,0.13374068172586728
2008-06-13,-0.006333790497351163,-0.004363407225423832,-0.007014229377563241,-0.002946854977763369,0.12928031092219605,0.10802935313325879
2008-06-14,NA,0.00134690749073621,NA,NA,0.10512262818280815,0.11478056992827446
2008-06-15,NA,-0.002276750783893111,NA,NA,NA,NA
2008-06-16,0,0,0,0,NA,NA
2008-06-17,0.006173734478230657,0.0018771276920052649,1.543228831932808e-4,0.0019443931710227957,0.11138003833743104,0.12097586449190212
2008-06-18,9.828581005985604e-5,0.0037897657706319476,0.004137435909295162,6.349442947155559e-4,0.1085395075760176,0.10513851980788624
2008-06-19,0.002263718863070918,-0.0013622740734199057,-0.004040899668175779,-0.001184751072572876,0.12443556472064987,0.0845117556214241
2008-06-20,-0.0017720710617342948,4.271400439183892e-4,0.005708461828243694,0.0036433561392241742,0.09527369692454801,0.11006579213163548
2008-06-21,NA,-6.302297078343566e-4,NA,NA,0.08372903227938755,0.09479586962241049
2008-06-22,NA,0.006178983946564631,NA,NA,NA,NA
2008-06-23,0,0,0,0,NA,NA
2008-06-24,0.003551685420504795,0.005607986353488553,0.0065665798741259,0.001397562304986888,0.09735810613513918,0.10103582126242516
2008-06-25,0.0021766773240990394,0.0015609681411729859,0.00976375793767148,0.003736403353523876,0.09944755533564109,0.10575293463108526
2008-06-26,-0.0033619488635836022,-0.001939284191470464,0.0025893699590664454,0.002768847570588928,0.05824943773253688,0.05528637425110494
2008-06-27,0.0010865424993924747,-0.001841984766879995,-0.0018587463994088615,0.001280514615015882,0.08137739336635308,0.0799236790109954
2008-06-28,NA,0.0018289560588082288,NA,NA,0.10924128586629367,0.12054897893390715
2008-06-29,NA,2.1597156171504484e-4,NA,NA,NA,NA
2008-06-30,0,0,0,0,NA,NA
2008-07-01,0.006989922797204092,0.0038287188657920024,-0.1669377398059746,0.003246648507868599,0.10885511418645999,0.11040779787192934
2008-07-02,0,-0.005467761010085309,0.17257397586107892,0,0.11346792286834306,0.1238042248512552
2008-07-03,-0.005418939199337175,-0.0020049606394140496,-0.0058327206498223205,-0.00618511819111367,0.12611752662454379,0.12140864473854585
2008-07-04,0.0026565150149701934,-2.489412543341396e-4,0.002892406325551322,0.0014468705331549536,0.10774873463770573,0.11116028364549058
2008-07-05,NA,-7.841023554094884e-4,NA,NA,NA,NA
2008-07-06,NA,0.0022294048964738578,NA,NA,NA,NA
2008-07-07,0,0,0,0,NA,NA
2008-07-08,9.824174290923304e-5,-0.006478805242543045,-0.011145307309562202,-0.0020424069251987476,0.07722152396949022,0.07759876908403074
2008-07-09,0.0066032867745520595,0.0023377524770690494,0.0036687607344561,0.00417438585383989,0.002363991531657561,0.0012451246447744424
2008-07-10,0.0029709132581577143,0.001304324808375723,0.0037214168948309645,0.0030781544221571977,-0.02848998899360522,-0.028156378640797453
2008-07-11,2.975076768648305e-4,-0.0015175452047017646,0.007603380376419944,0.00463500260473193,-0.01360827647622953,-0.039935185245236315
2008-07-12,NA,0.0018358238950032524,NA,NA,0.03777496569138794,0.04372757547442685
2008-07-13,NA,0.002577693961678701,NA,NA,NA,NA
2008-07-14,0,0,0,0,NA,NA
2008-07-15,0.005079982341530191,8.11777301850114e-5,0.0018582810369571767,-3.020617180991003e-4,-0.006530383184416788,-0.010386742802490634
2008-07-16,0,-2.996725765665176e-4,-0.008354699477142624,-0.0034887312530766934,-0.02654191943531714,-0.031128307536842037
2008-07-17,-0.0035885522116349978,-0.002773701892421182,0.004208042809191959,0.0012476574491304682,-0.10376614805660589,-0.10213970665009908
2008-07-18,-0.001392028200092944,-0.0028012450122342214,-0.0013587627937066138,4.7357915460111144e-4,-0.1054958908824295,-0.05905700433709171
2008-07-19,NA,8.918579326599452e-4,NA,NA,-0.17972060659703937,-0.16572184674042
2008-07-20,NA,-1.407927830295863e-4,NA,NA,NA,NA
2008-07-21,0,0,0,0,NA,NA
2008-07-22,-0.00607304416574307,3.686682802064578e-4,-0.008285983915168327,-0.004518882861507034,-0.14237891167564998,-0.14816433387812333
2008-07-23,-0.003270050466333067,-0.0033434016422100588,-0.009752311802377234,-0.0031726097983173496,-0.19828344200830283,-0.19080115198182934
2008-07-24,-0.003357971770828874,-0.0012875559704572381,-0.0025976091125505807,-3.851829525247652e-4,-0.237754641146096,-0.20565289854112834
2008-07-25,-0.004034528917496203,0.0024082537376354796,0.003685166563181852,-3.8498298637934525e-4,-0.23028283516602954,-0.2181969069717642
2008-07-26,NA,0.0011251741384737668,NA,NA,-0.2675060238621283,-0.24567190739359646
2008-07-27,NA,-6.702460072290084e-4,NA,NA,NA,NA
2008-07-28,0,0,0,0,NA,NA
2008-07-29,-0.0017599689611386415,5.212336182982558e-4,-0.009311361852611277,-0.004445407152836367,-0.241018111072548,-0.23077674002854298
2008-07-30,5.863298224581918e-4,0.004142393769438507,0.005576463444669999,2.1336567931706796e-4,-0.2556173088500273,-0.22223048781317178
2008-07-31,-1.9556771182229968e-4,0.0018387153199212747,0.003968832095723407,2.986180294048957e-4,-0.22242315578324412,-0.25236535165829377
2008-08-01,-0.0013672977443189988,0.006156257025216327,-0.1588738185042018,-7.482902808981784e-4,-0.2011257337821295,-0.19711361268471528
2008-08-02,NA,-0.0011125954293721985,NA,NA,-0.20268191297583282,-0.2055934875640517
2008-08-03,NA,0.0011125954293721985,NA,NA,NA,NA
2008-08-04,0,0,0,NA,NA,NA
2008-08-05,-0.005964450480058656,0,0,-0.0019380442149379284,-0.19682952824689215,-0.1884056378996255
2008-08-06,-0.00468878786058937,0,0,-0.0033429072051447406,-0.2629156081230901,-0.2748930784889678
2008-08-07,-0.00428678122785809,0,0,-0.0023474106112315596,-0.24438627300430493,-0.27166086670918776
2008-08-08,-0.014438899255961278,0,0,-0.013188477906373564,-0.20556276318244926,-0.2213560203670708
2008-08-09,NA,-0.013832474833262415,NA,NA,-0.2881074220044062,-0.2987695245629358
2008-08-10,NA,0.013832474833262415,NA,NA,NA,NA
2008-08-11,0,0,0,NA,NA,NA
2008-08-12,0.002341517641371041,0,0,-0.0017248336532542652,-0.28245988281048406,-0.3052677054041095
2008-08-13,0.00394635608865971,0,0,0.003218902527363454,-0.2709077557759825,-0.29402076278878475
2008-08-14,-0.0030081068913098905,0,0,-0.0021277816874527566,-0.24416640920305221,-0.27587974353922506
2008-08-15,0.004609821312629367,0,0,-0.007640939162736338,-0.22845708587672453,-0.2403984443583025
2008-08-16,NA,-0.010675637237291674,NA,NA,-0.2652437577605289,-0.28968188010977514
2008-08-17,NA,0.010675637237291674,NA,NA,NA,NA
2008-08-18,0,0,0,NA,NA,NA
2008-08-19,0.0037658553980628104,0,0,0,-0.26362685193357427,-0.27654235725683796
2008-08-20,6.604630132947889e-4,0,0,0.002425752376017165,-0.2389834120382348,-0.26511877472394474
2008-08-21,0.01445028624774785,0,0,0.0040445146525946996,-0.18376521798959056,-0.2213747206542238
2008-08-22,-9.571655778203569e-4,0,0,0,-0.12013641537142128,-0.1320671981646413
2008-08-23,NA,-0.005823342001300275,NA,NA,-0.17072763294644622,-0.1519702738932076
2008-08-24,NA,0.005823342001300275,NA,NA,NA,NA
2008-08-25,0,0,0,NA,NA,NA
2008-08-26,0.0029539557757094284,-0.004012697123842918,0.10458296831355174,0,-0.20274330646993466,-0.22437805639897057
2008-08-27,0.0011457912282500024,0.006704596012223618,0.009442518314172865,0.002191417286261821,-0.13620503112090177,-0.14697189600141325
2008-08-28,-0.003909388543499238,-2.281825500296819e-4,-0.003590828023145365,-4.873822305779818e-4,-0.050919011885731,-0.07048324467503342
2008-08-29,-0.01604879082403858,-4.084936050704202e-4,-0.006774489813046625,-7.306927708827793e-4,-0.08727781542234192,-0.0807931242624762
2008-08-30,NA,7.479268524071547e-4,NA,NA,-0.09201415862683637,-0.0845221319341003
2008-08-31,NA,-0.0017189566385441835,NA,NA,NA,NA
2008-09-01,0,0,0,0,NA,NA
2008-09-02,5.619290818207057e-4,-0.005228842690475577,-0.00836801301056278,-0.0027868248733002865,NA,NA
2008-09-03,0.00516550604798921,9.070748166922493e-4,-0.004456110276854552,-0.013619809283974327,-0.12756823633274017,-0.14421310738724458
2008-09-04,-0.00694376965541274,0.0044910637533819575,-0.010374691841845252,-0.013122689415117517,-0.23947754976580105,-0.2629997582871486
2008-09-05,0.005344352800251903,-0.004715965793171517,-0.003178965784478738,-5.103316165406824e-4,-0.23941640127303065,-0.2540868074743705
2008-09-06,NA,0.0011763855243991928,NA,NA,-0.21920856404259625,-0.22710068013075313
2008-09-07,NA,-0.003284615711962896,NA,NA,NA,NA
2008-09-08,0,0,0,0,NA,NA
2008-09-09,-0.004403088736294997,0.002576324348373016,-0.005462340746501759,-0.002270582527872378,-0.16643269354900792,-0.18650400498382513
2008-09-10,-0.002707107770076614,-0.003910025341373108,-0.013283835025953206,-0.006586865386660978,-0.236576651858877,-0.24612586473364262
2008-09-11,-0.0019557897037529998,-0.006448676242426787,-0.007566296076936485,1.166032589838828e-4,-0.18066541270990744,-0.21382290945260873
2008-09-12,0.013488454778555918,4.269468468561799e-4,0.01713180560169536,0.00854492580335453,-0.16473898302691392,-0.17887544900999597
2008-09-13,NA,6.562630912949063e-4,NA,NA,-0.12610555556109038,-0.15879423067972098
2008-09-14,NA,-0.002043029514473299,NA,NA,NA,NA
2008-09-15,0,0,0,0,NA,NA
2008-09-16,-0.002057435999912205,-0.006576905475493999,-0.014833437015885131,-0.005517219262363149,-0.1676479548408505,-0.18364157306810736
2008-09-17,5.606519323209519e-4,-0.009356271894342766,0.004497247086264977,0.00767767965275068,-0.23181091212710658,-0.25203498398050517
2008-09-18,0.007977115946999472,0.003652983426566281,0.0066200775522053945,-7.075630690822621e-4,-0.16780521926664305,-0.24614008997264536
2008-09-19,0.01461686916108721,0.00436162090222314,0.01886075105757201,0.006662827342012623,-0.09299604124192129,-0.11430591269705292
2008-09-20,NA,0.004237253372674277,NA,NA,-0.09125352542772625,-0.13913077858924794
2008-09-21,NA,0.006645413746803636,NA,NA,NA,NA
2008-09-22,0,0,0,0,NA,NA
2008-09-23,-7.730830805942543e-4,-0.0013752175476607897,-0.009043013407775025,-0.0023170164119337144,0.059289404397397494,-0.08020856055124481
2008-09-24,-0.0027975003448256763,8.967904871627908e-4,-0.008394211109392424,0.0016772634506661,-0.04466884146809713,-0.05397933260112664
2008-09-25,0.005021752889719774,-0.003908141856724501,-4.968430914380484e-4,-1.198710837377881e-4,-0.012874393059689737,0.0037918126946649977
2008-09-26,-0.0015478492475454325,0.004455869514625788,-0.0034707532346172076,-2.3969204303853076e-4,-0.028800163383694066,-0.07173455352938829
2008-09-27,NA,-5.553210742973991e-4,NA,NA,-0.08499765802016945,-0.08353074201990651
2008-09-28,NA,-0.0033607754216034846,NA,NA,NA,NA
2008-09-29,0,0,0,0,NA,NA
2008-09-30,-0.014589124643245861,0.00890569750826084,-0.009582745993290454,-0.019256726145271852,-0.21677028567399592,-0.16101119483555593
2008-10-01,9.404796187164471e-5,0.0019711109187210973,-0.003066196129343002,-0.003465276727936395,-0.1561850125654336,-0.1707015574249986
